Id,HouseType,Alley,PlotArea,Street,PlotConfig,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,ExterQual,1stFlrSF,2ndFlrSF,GrLivArea,Bathrooms,KitchenQual,Fireplaces,GarageArea,WoodDeckSF,PoolArea,YrSold,HousePrice
100,20,NA,9320,Paved,Inside,Gentle,NAmes,4,5,1959,TA,1225,0,1225,1,Average,0,0,352,0,2010,128950
101,20,NA,10603,Paved,Inside,Gentle,NWAmes,6,7,1977,TA,1610,0,1610,2,Good,2,480,168,0,2010,205000
102,60,NA,9206,Paved,Inside,Gentle,SawyerW,6,5,1985,Gd,977,755,1732,2,Good,1,476,192,0,2010,178000
103,90,NA,7018,Paved,Inside,Gentle,SawyerW,5,5,1979,TA,1535,0,1535,2,Average,0,410,0,0,2009,118964
104,20,NA,10402,Paved,Corner,Gentle,CollgCr,7,5,2009,TA,1226,0,1226,2,Good,0,740,0,0,2010,198900
105,50,NA,7758,Paved,Corner,Gentle,IDOTRR,7,4,1931,TA,1226,592,1818,1,Average,2,240,0,0,2007,169500
106,60,NA,9375,Paved,Inside,Gentle,Somerst,8,5,2003,Gd,1053,939,1992,2,Good,1,648,140,0,2008,250000
107,30,Gravel,10800,Paved,Inside,Gentle,OldTown,4,7,1885,TA,1047,0,1047,1,Average,0,273,0,0,2007,100000
108,20,NA,6000,Paved,Inside,Gentle,OldTown,5,5,1948,TA,789,0,789,1,Average,0,250,0,0,2008,115000
109,50,NA,8500,Paved,Corner,Gentle,IDOTRR,5,7,1919,TA,997,520,1517,2,Fair,0,0,0,0,2007,115000
110,20,NA,11751,Paved,Inside,Gentle,NWAmes,6,6,1977,TA,1844,0,1844,2,Average,1,546,0,0,2010,190000
111,50,NA,9525,Paved,Inside,Gentle,Edwards,6,4,1954,TA,1216,639,1855,2,Average,0,325,182,0,2006,136900
112,80,NA,7750,Paved,Inside,Gentle,Gilbert,7,5,2000,TA,774,656,1430,2,Average,1,400,180,0,2010,180000
113,60,NA,9965,Paved,Inside,Gentle,CollgCr,7,5,2007,Gd,1282,1414,2696,2,Excellent,1,792,120,4,2007,383970
114,20,NA,21000,Paved,Corner,Gentle,Crawfor,6,5,1953,TA,2259,0,2259,2,Good,2,450,166,0,2007,217000
115,70,NA,7259,Paved,Inside,Moderate,Crawfor,6,8,1945,TA,1436,884,2320,2,Good,1,180,224,0,2007,259500
116,160,Paved,3230,Paved,Corner,Gentle,Somerst,6,5,1999,TA,729,729,1458,2,Average,1,440,0,0,2007,176000
117,20,NA,11616,Paved,Inside,Gentle,Sawyer,5,5,1962,TA,1092,0,1092,1,Average,1,288,0,0,2009,139000
118,20,NA,8536,Paved,Corner,Gentle,Edwards,5,5,2006,TA,1125,0,1125,1,Average,0,430,80,0,2007,155000
119,60,NA,12376,Paved,Corner,Gentle,SawyerW,7,5,1990,TA,1699,1523,3222,3,Good,2,594,367,0,2010,320000
120,60,NA,8461,Paved,Inside,Gentle,CollgCr,6,5,2005,Gd,728,728,1456,2,Good,1,390,0,0,2006,163990
121,80,NA,21453,Paved,CulDSac,Severe,ClearCr,6,5,1969,TA,988,0,988,1,Average,2,540,0,0,2006,180000
122,50,NA,6060,Paved,Inside,Gentle,IDOTRR,4,5,1939,TA,772,351,1123,1,Average,0,264,0,0,2007,100000
123,20,NA,9464,Paved,Corner,Gentle,NAmes,6,7,1958,TA,1080,0,1080,1,Average,0,288,0,0,2008,136000
124,120,NA,7892,Paved,Inside,Gentle,SawyerW,6,5,1993,Gd,1199,0,1199,2,Good,0,530,0,0,2008,153900
125,20,NA,17043,Paved,CulDSac,Gentle,NWAmes,6,5,1979,TA,1586,0,1586,2,Average,1,435,192,0,2009,181000
126,190,NA,6780,Paved,Inside,Gentle,IDOTRR,6,8,1935,TA,520,0,754,1,Average,0,0,53,0,2006,84500
127,120,NA,4928,Paved,Inside,Gentle,NPkVill,6,5,1976,TA,958,0,958,2,Average,1,440,0,0,2007,128000
128,45,NA,4388,Paved,Inside,Gentle,OldTown,5,7,1930,TA,840,0,840,1,Average,1,0,0,0,2007,87000
129,60,NA,7590,Paved,Inside,Gentle,NAmes,6,5,1966,TA,660,688,1348,1,Average,1,453,188,0,2006,155000
130,20,NA,8973,Paved,Inside,Gentle,NAmes,5,7,1958,TA,1053,0,1053,1,Excellent,0,750,0,0,2006,150000
131,60,NA,14200,Paved,Corner,Gentle,NAmes,7,6,1966,TA,1216,941,2157,2,Good,2,487,105,0,2006,226000
132,60,NA,12224,Paved,Corner,Gentle,Gilbert,6,5,2000,Gd,1022,1032,2054,2,Good,1,390,24,0,2009,244000
133,20,NA,7388,Paved,Corner,Gentle,NAmes,5,6,1959,TA,1327,0,1327,1,Good,0,624,0,0,2007,150750
134,20,NA,6853,Paved,Inside,Gentle,Timber,8,5,2001,Gd,1296,0,1296,2,Good,0,471,192,0,2009,220000
135,20,NA,10335,Paved,Inside,Gentle,Sawyer,5,6,1968,TA,1721,0,1721,2,Average,1,440,0,0,2006,180000
136,20,NA,10400,Paved,Inside,Gentle,NWAmes,7,6,1970,TA,1682,0,1682,2,Average,1,530,98,0,2008,174000
137,20,NA,10355,Paved,Corner,Gentle,NAmes,5,5,1967,TA,1214,0,1214,2,Average,1,318,0,0,2007,143000
138,90,NA,11070,Paved,Inside,Gentle,Mitchel,7,5,1988,TA,1959,0,1959,3,Average,0,766,0,0,2006,171000
139,60,NA,9066,Paved,Inside,Gentle,CollgCr,8,5,1999,Gd,1004,848,1852,2,Good,2,660,224,0,2008,230000
140,60,NA,15426,Paved,Inside,Gentle,CollgCr,6,5,1997,TA,928,836,1764,2,Good,0,470,276,0,2009,231500
141,20,NA,10500,Paved,FR2,Gentle,NAmes,4,5,1971,TA,864,0,864,1,Average,1,0,0,0,2010,115000
142,20,NA,11645,Paved,Inside,Gentle,CollgCr,7,5,2005,Gd,1734,0,1734,2,Good,0,660,160,0,2006,260000
143,50,NA,8520,Paved,Corner,Gentle,NAmes,5,4,1952,TA,910,475,1385,2,Average,0,720,0,0,2010,166000
144,20,NA,10335,Paved,Inside,Gentle,CollgCr,7,5,1999,Gd,1501,0,1501,2,Good,0,577,144,0,2009,204000
145,90,NA,9100,Paved,Inside,Gentle,Sawyer,5,5,1963,TA,1728,0,1728,2,Average,0,504,0,0,2006,125000
146,160,NA,2522,Paved,Inside,Gentle,Edwards,6,5,2004,Gd,970,739,1709,2,Good,0,380,0,0,2006,130000
147,30,NA,6120,Paved,Corner,Gentle,BrkSide,5,7,1931,TA,875,0,875,1,Average,0,180,48,0,2009,105000
148,60,NA,9505,Paved,CulDSac,Gentle,Gilbert,7,5,2001,Gd,884,1151,2035,2,Good,1,434,144,0,2010,222500
149,20,NA,7500,Paved,Inside,Gentle,SawyerW,7,5,2004,TA,1080,0,1080,1,Good,0,0,0,0,2008,141000
150,50,NA,6240,Paved,Inside,Gentle,BrkSide,5,4,1936,TA,896,448,1344,1,Average,0,240,200,0,2006,115000
151,20,NA,10356,Paved,Corner,Gentle,CollgCr,5,6,1975,TA,969,0,969,1,Average,0,440,0,0,2007,122000
152,20,NA,13891,Paved,Inside,Gentle,NridgHt,8,5,2007,Gd,1710,0,1710,2,Good,1,866,0,5,2008,372402
153,60,NA,14803,Paved,CulDSac,Gentle,NWAmes,6,5,1971,TA,1097,896,1993,2,Average,1,495,0,0,2006,190000
154,20,NA,13500,Paved,Inside,Gentle,ClearCr,6,7,1960,TA,1252,0,1252,1,Average,1,564,409,0,2008,235000
155,30,NA,11340,Paved,Corner,Gentle,OldTown,6,5,1923,TA,1200,0,1200,1,Average,0,312,0,0,2006,125000
156,50,NA,9600,Paved,Corner,Gentle,Edwards,6,5,1924,TA,572,524,1096,1,Average,0,0,0,0,2008,79000
157,20,NA,7200,Paved,Inside,Gentle,NAmes,5,7,1950,TA,1040,0,1040,1,Average,0,625,0,0,2006,109500
158,60,NA,12003,Paved,Corner,Gentle,Timber,8,5,2009,Gd,774,1194,1968,2,Excellent,1,680,0,0,2010,269500
159,60,NA,12552,Paved,Corner,Gentle,Somerst,7,5,2004,Gd,991,956,1947,2,Good,1,678,0,0,2010,254900
160,60,NA,19378,Paved,Corner,Gentle,Gilbert,7,5,2005,Gd,1392,1070,2462,2,Good,1,576,239,0,2006,320000
161,20,NA,11120,Paved,CulDSac,Gentle,Veenker,6,6,1984,TA,1232,0,1232,2,Average,0,516,0,0,2008,162500
162,60,NA,13688,Paved,Inside,Gentle,NridgHt,9,5,2003,Gd,1572,1096,2668,2,Excellent,2,726,400,5,2008,412500
163,20,NA,12182,Paved,Corner,Gentle,NridgHt,7,5,2005,Gd,1541,0,1541,2,Good,1,532,0,0,2010,220000
164,45,NA,5500,Paved,Inside,Gentle,OldTown,4,6,1956,TA,882,0,882,1,Average,0,0,0,0,2007,103200
165,40,Paved,5400,Paved,Corner,Gentle,OldTown,6,7,1926,TA,1149,467,1616,2,Good,0,216,0,0,2007,152000
166,190,NA,10106,Paved,Inside,Gentle,Edwards,5,7,1940,TA,808,547,1355,2,Average,0,0,140,0,2008,127500
167,20,NA,10708,Paved,Inside,Gentle,ClearCr,5,5,1955,Gd,1867,0,1867,1,Average,3,303,476,0,2009,190000
168,60,NA,10562,Paved,Inside,Gentle,NridgHt,8,5,2007,Gd,1610,551,2161,1,Excellent,1,789,178,0,2007,325624
169,60,NA,8244,Paved,Inside,Gentle,Gilbert,7,5,2004,Gd,840,880,1720,2,Good,1,440,100,0,2007,183500
170,20,NA,16669,Paved,Corner,Gentle,Timber,8,6,1981,Gd,1707,0,1707,2,Average,1,511,574,0,2006,228000
171,50,NA,12358,Paved,Inside,Gentle,OldTown,5,6,1941,TA,854,0,1382,1,Average,0,660,237,0,2007,128500
172,20,NA,31770,Paved,Corner,Gentle,NAmes,6,5,1960,TA,1656,0,1656,1,Average,2,528,210,0,2010,215000
173,160,NA,5306,Paved,Inside,Gentle,StoneBr,7,7,1987,Gd,1064,703,1767,2,Good,1,504,441,0,2006,239000
174,20,NA,10197,Paved,Inside,Gentle,NAmes,6,5,1961,TA,1362,0,1362,1,Average,1,504,0,0,2008,163000
175,20,NA,12416,Paved,Inside,Gentle,Timber,6,5,1986,TA,1651,0,1651,2,Average,1,616,192,0,2008,184000
176,20,NA,12615,Paved,Corner,Gentle,Edwards,6,7,1950,TA,2158,0,2158,2,Good,1,576,0,0,2007,243000
177,60,NA,10029,Paved,Corner,Gentle,ClearCr,6,5,1988,Gd,1164,896,2060,2,Average,1,521,0,0,2007,211000
178,50,NA,13650,Paved,Inside,Gentle,Sawyer,5,5,1958,Gd,1252,668,1920,2,Good,1,451,0,0,2006,172500
179,20,NA,17423,Paved,CulDSac,Gentle,StoneBr,9,5,2008,Ex,2234,0,2234,2,Excellent,1,1166,0,5,2009,501837
180,30,NA,8520,Paved,Inside,Gentle,OldTown,5,6,1923,Gd,968,0,968,1,Average,0,480,0,0,2007,100000
181,160,NA,2117,Paved,Inside,Gentle,Somerst,6,5,2000,Gd,769,756,1525,2,Good,1,440,0,0,2007,177000
182,70,NA,7588,Paved,Inside,Gentle,Crawfor,7,6,1920,TA,901,901,1802,1,Average,1,216,0,0,2006,200100
183,20,NA,9060,Paved,Inside,Gentle,Edwards,5,6,1957,TA,1340,0,1340,1,Average,1,252,116,0,2007,120000
184,50,NA,11426,Paved,Inside,Gentle,OldTown,7,5,2003,TA,1362,720,2082,2,Good,0,484,280,0,2008,200000
185,50,NA,7438,Paved,Inside,Gentle,BrkSide,5,8,1908,TA,936,316,1252,1,Average,0,576,104,0,2006,127000
186,75,NA,22950,Paved,Inside,Gentle,OldTown,10,9,1892,Gd,1518,1518,3608,2,Excellent,2,840,0,2,2006,475000
187,80,NA,9947,Paved,CulDSac,Gentle,Mitchel,7,5,1990,TA,1217,0,1217,2,Good,0,497,168,0,2009,173000
188,50,NA,10410,Paved,Inside,Gentle,OldTown,5,7,1916,TA,808,704,1656,2,Average,0,180,0,0,2009,135000
189,90,NA,7018,Paved,Inside,Gentle,SawyerW,5,5,1979,TA,1224,0,1224,0,Average,2,528,120,0,2009,153337
190,120,NA,4923,Paved,Inside,Gentle,StoneBr,8,5,2001,Gd,1593,0,1593,1,Excellent,1,682,0,0,2008,286000
191,70,NA,10570,Paved,Inside,Moderate,Crawfor,8,8,1932,Gd,1549,1178,2727,2,Good,2,440,0,0,2007,315000
192,60,NA,7472,Paved,CulDSac,Gentle,NAmes,7,9,1972,TA,725,754,1479,1,Good,0,484,0,0,2007,184000
193,20,NA,9017,Paved,Inside,Gentle,CollgCr,7,5,1999,Gd,1431,0,1431,2,Good,0,666,0,0,2009,192000
194,160,NA,2522,Paved,Inside,Gentle,Edwards,7,5,2004,Gd,970,739,1709,2,Good,0,380,0,0,2006,130000
195,20,NA,7180,Paved,Inside,Gentle,CollgCr,5,7,1972,TA,864,0,864,1,Average,0,352,0,0,2008,127000
196,160,NA,2280,Paved,FR2,Gentle,NPkVill,6,6,1976,TA,855,601,1456,2,Average,1,440,87,0,2009,148500
197,20,NA,9416,Paved,Inside,Gentle,Somerst,7,5,2007,Ex,1726,0,1726,2,Excellent,1,786,171,0,2007,311872
198,75,NA,25419,Paved,Corner,Gentle,NAmes,8,4,1918,Gd,1360,1360,3112,2,Good,1,795,0,512,2006,235000
199,75,NA,5520,Paved,Corner,Gentle,OldTown,6,6,1912,TA,929,929,2229,1,Average,0,0,0,0,2009,104000
200,20,NA,9591,Paved,Inside,Gentle,NridgHt,8,5,2004,Gd,1713,0,1713,2,Excellent,1,856,0,0,2009,274900
201,20,NA,8546,Paved,Corner,Gentle,Edwards,4,5,2003,TA,1121,0,1121,2,Average,0,440,132,0,2010,140000
202,20,NA,10125,Paved,Inside,Gentle,Mitchel,6,6,1977,TA,1279,0,1279,2,Average,2,473,238,0,2008,171500
203,50,NA,7000,Paved,Corner,Gentle,OldTown,6,6,1924,TA,865,445,1310,2,Average,0,398,0,0,2006,112000
204,120,NA,4438,Paved,Inside,Gentle,CollgCr,6,5,2004,Gd,848,0,848,1,Good,1,420,149,0,2008,149000
205,50,Gravel,3500,Paved,Inside,Gentle,OldTown,5,7,1947,TA,720,564,1284,1,Average,0,240,0,0,2009,110000
206,20,NA,11851,Paved,Corner,Gentle,Gilbert,7,5,1990,TA,1442,0,1442,2,Average,0,500,0,0,2009,180500
207,20,NA,13673,Paved,CulDSac,Gentle,Sawyer,5,5,1962,TA,1696,0,1696,1,Average,1,349,0,0,2007,143900
208,20,NA,12493,Paved,Inside,Gentle,NAmes,4,5,1960,TA,1100,0,1100,1,Average,1,312,355,0,2008,141000
